Term,Course Name,Number of Sections,Enrollments,Mean Points
15F,WRIT-5.0,30,467,10.983333333333333
18W,WRIT-5.0,30,473,11.3
18F,WRIT-5.0,32,505,11.3125
19W,WRIT-5.0,26,412,11.519230769230768
19F,WRIT-5.0,33,523,11.454545454545455
20W,WRIT-5.0,28,433,11.839285714285715
15S,COSC-10.0,1,57,10.0
15F,COSC-10.0,1,104,10.0
18W,COSC-10.0,1,88,10.0
18F,COSC-10.0,2,79,10.75
19W,COSC-10.0,2,100,11.0
19F,COSC-10.0,2,107,10.5
20W,COSC-10.0,2,97,11.0
15S,MATH-20.0,1,35,11.0
15F,MATH-20.0,1,23,10.0
18F,MATH-20.0,1,30,10.5
19F,MATH-20.0,1,45,10.0
